#{"t_start": 1781387336.7457721, "env_id": "None"}
r,l,t
314.52,100,188.620227
-412.2513,100,190.73814
324.87,100,192.835303
131.21,100,194.938858
255.85,100,197.130859
267.12,100,413.868779
362.26,100,416.0067
-3.214,1,416.038863
-3.2203,1,416.072867
314.52,100,418.175606
-3.2209,1,633.43515
256.97,100,635.554104
340.96,100,637.825177
-128.935,100,639.938598
311.53,100,642.075121
284.7,100,977.853671
-412.2513,100,980.131488
261.38,100,982.326959
137.085,100,984.504171
-3.1015,1,984.536871
-3.2299,1,1203.347585
330.56,100,1205.441831
359.12,100,1207.5237
-3.214,1,1207.55602
289.51,100,1209.674699
